E,H,G,Grimme_G,FileName
-1856.01937805,-1855.440698,-1855.536223,-1855.53157234432,01/10.log
-1856.02117075,-1855.442566,-1855.538627,-1855.53387016576,01/11.log
-1856.01475883,-1855.436627,-1855.533453,-1855.5280428891,01/12.log
-1856.01652868,-1855.437770,-1855.533842,-1855.52881650794,01/13.log
-1856.01865834,-1855.440611,-1855.538011,-1855.53280468926,01/1.log
-1856.02014031,-1855.441911,-1855.539299,-1855.53407627539,01/2.log
-1856.01638873,-1855.438408,-1855.535877,-1855.53046930298,01/3.log
-1856.02087270,-1855.442507,-1855.537715,-1855.5331932548,01/4.log
-1856.01445187,-1855.436020,-1855.532124,-1855.52758630214,01/5.log
-1856.01501530,-1855.436416,-1855.531974,-1855.52747663739,01/6.log
-1856.01779542,-1855.439008,-1855.534860,-1855.5298625803,01/7.log
-1856.01810581,-1855.439706,-1855.536002,-1855.53072227668,01/8.log
-1856.01694101,-1855.438170,-1855.533965,-1855.52917949475,01/9.log
